primary_label,common_name,scientific_name,latitude,longitude,date,season,url,filename
,Green Jay,Cyanocorax yncas,7.4802778,-72.8319444,2002-03-31,Spring,https://www.xeno-canto.org/533149,XC533149.ogg
,Green-winged Teal,Anas crecca,63.162,75.4156,2018-06-03,Summer,https://www.xeno-canto.org/430947,XC430947.ogg
,Green-winged Teal,Anas crecca,59.9242,-1.2907,2019-03-13,Spring,https://www.xeno-canto.org/461587,XC461587.ogg
,Red-eyed Vireo,Vireo olivaceus,42.3398,-76.6765,2020-06-06,Summer,https://www.xeno-canto.org/568391,XC568391.ogg
,Hepatic Tanager,Piranga flava,-26.5723,-53.8018,2019-10-14,Fall,https://www.xeno-canto.org/551879,XC551879.ogg
,Red-eyed Vireo,Vireo olivaceus,39.8742,-75.3,2015-05-31,Spring,https://www.xeno-canto.org/261427,XC261427.ogg
,Red-eyed Vireo,Vireo olivaceus,42.7463,-71.7074,2020-06-30,Summer,https://www.xeno-canto.org/602505,XC602505.ogg
,Green Jay,Cyanocorax yncas,-10.197,-75.588,2010-08-24,Summer,https://www.xeno-canto.org/62254,XC62254.ogg
,Green-winged Teal,Anas crecca,49.6054,8.2203,2020-03-08,Spring,https://www.xeno-canto.org/533240,XC533240.ogg
,Grayish Saltator,Saltator coerulescens,9.9373,-84.1801,2016-08-09,Summer,https://www.xeno-canto.org/334269,XC334269.ogg
,Green-winged Teal,Anas crecca,63.1635,75.4388,2018-05-28,Spring,https://www.xeno-canto.org/432034,XC432034.ogg
,Grayish Saltator,Saltator coerulescens,-34.234167,-58.886111,2001-11-21,Fall,https://www.xeno-canto.org/51872,XC51872.ogg
,Grayish Saltator,Saltator coerulescens,-0.009,-77.467,1993-10-10,Fall,https://www.xeno-canto.org/243057,XC243057.ogg
,Grayish Saltator,Saltator coerulescens,8.8667,-75.7859,2016-05-09,Spring,https://www.xeno-canto.org/317721,XC317721.ogg
,Grayish Saltator,Saltator coerulescens,6.1449,-75.6191,2014-06-30,Summer,https://www.xeno-canto.org/184507,XC184507.ogg
,Grayish Saltator,Saltator coerulescens,-9.3167,-76.0101,1983-08-12,Summer,https://www.xeno-canto.org/47486,XC47486.ogg
,Green-winged Teal,Anas crecca,62.142,73.7097,2018-05-28,Spring,https://www.xeno-canto.org/432260,XC432260.ogg
,Green-winged Teal,Anas crecca,62.142,73.7097,2018-05-28,Spring,https://www.xeno-canto.org/432281,XC432281.ogg
,Red-eyed Vireo,Vireo olivaceus,42.7463,-71.7074,2020-05-30,Spring,https://www.xeno-canto.org/602507,XC602507.ogg
